,imgs,masks
0,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_18.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_18.png
1,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_12.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_12.png
2,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_15.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_15.png
3,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_10.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_10.png
4,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_22.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_22.png
5,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_19.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_19.png
6,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_33.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_33.png
7,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_30.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_30.png
8,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case11_16.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case11_16.png
9,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case09_10.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case09_10.png
