,imgs,masks
0,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case04_8.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case04_8.png
1,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case00_14.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case00_14.png
2,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case02_26.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case02_26.png
3,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case04_16.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case04_16.png
4,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case00_29.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case00_29.png
5,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case02_19.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case02_19.png
6,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case02_35.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case02_35.png
7,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case04_11.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case04_11.png
8,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case00_19.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case00_19.png
9,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/imgs_prostate/Case02_17.png,/storage/workspaces/artorg_aimi/ws_00000/Negin/MRI/dataset/BIDMC/masks_prostate/Case02_17.png
